timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706841712669,774,HTTP Request,200,OK,Thread Group of 20 users 1-3,text,true,,21342,234,6,6,https://www.google.com/,351,0,292
1706841712669,359,HTTP Request-0,301,Moved Permanently,Thread Group of 20 users 1-3,text,true,,832,115,6,6,https://google.com/,351,0,292
1706841713030,413,HTTP Request-1,200,OK,Thread Group of 20 users 1-3,text,true,,20510,119,6,6,https://www.google.com/,378,0,296
1706841712418,1036,HTTP Request,200,OK,Thread Group of 20 users 1-2,text,true,,21343,234,6,6,https://www.google.com/,602,0,543
1706841712418,610,HTTP Request-0,301,Moved Permanently,Thread Group of 20 users 1-2,text,true,,832,115,6,6,https://google.com/,602,0,543
1706841713030,424,HTTP Request-1,200,OK,Thread Group of 20 users 1-2,text,true,,20511,119,6,6,https://www.google.com/,382,0,298
1706841712918,541,HTTP Request,200,OK,Thread Group of 20 users 1-4,text,true,,21354,234,4,4,https://www.google.com/,270,0,130
1706841712304,1156,HTTP Request,200,OK,Thread Group of 20 users 1-1,text,true,,21387,234,4,4,https://www.google.com/,716,0,655
1706841712918,271,HTTP Request-0,301,Moved Permanently,Thread Group of 20 users 1-4,text,true,,832,115,4,4,https://google.com/,270,0,130
1706841712304,724,HTTP Request-0,301,Moved Permanently,Thread Group of 20 users 1-1,text,true,,832,115,4,4,https://google.com/,716,0,655
1706841713189,270,HTTP Request-1,200,OK,Thread Group of 20 users 1-4,text,true,,20522,119,4,4,https://www.google.com/,223,0,140
1706841713030,430,HTTP Request-1,200,OK,Thread Group of 20 users 1-1,text,true,,20555,119,4,4,https://www.google.com/,383,0,297
1706841713166,462,HTTP Request,200,OK,Thread Group of 20 users 1-5,text,true,,21337,234,2,2,https://www.google.com/,212,0,153
1706841713166,212,HTTP Request-0,301,Moved Permanently,Thread Group of 20 users 1-5,text,true,,832,115,2,2,https://google.com/,212,0,153
1706841713382,246,HTTP Request-1,200,OK,Thread Group of 20 users 1-5,text,true,,20505,119,2,2,https://www.google.com/,229,0,144
