timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706869146534,590,wikipedia/-25,200,OK,Thread Group 1-1,text,true,,20019,453,1,1,https://www.wikipedia.org/,543,0,479
1706869147128,434,wikipedia/-26,200,OK,Thread Group 1-1,text,true,,26338,1002,2,2,https://en.wikipedia.org/wiki/Main_Page,294,0,259
1706869147128,294,wikipedia/-26-0,301,Moved Permanently,Thread Group 1-1,text,true,,1352,494,2,2,https://en.wikipedia.org/,294,0,259
1706869147424,138,wikipedia/-26-1,200,OK,Thread Group 1-1,text,true,,24986,508,2,2,https://en.wikipedia.org/wiki/Main_Page,75,0,0
1706869147440,250,wikipedia/-25,200,OK,Thread Group 1-2,text,true,,20020,453,2,2,https://www.wikipedia.org/,206,0,144
1706869147565,373,wikipedia/v4/fullHashes:find-28,200,OK,Thread Group 1-1,text,true,,584,660,2,2,https://safebrowsing.googleapis.com/v4/fullHashes:find?%24ct=application%2Fx-protobuf&key=AIzaSyC7jsptDS3am4tPx4r3nxis7IMjBc5Dovo&%24httpMethod=POST&%24req=ChUKE25hdmNsaWVudC1hdXRvLWZmb3gSGwoNCAUQBhgBIgMwMDEwARCcjBUaAhgKHMNKgBouCAUQBBoGCgTdmIk_GgYKBO3kh6YaBgoEe3xZCxoGCgSQ4gVIGgYKBLdt3AQgAQ%3D%3D,373,0,292
1706869147939,136,wikipedia/w/load.php-29,200,OK,Thread Group 1-1,text,true,,15975,588,2,2,https://en.wikipedia.org/w/load.php?lang=en&modules=codex-search-styles%7Cext.uls.interlanguage%7Cext.visualEditor.desktopArticleTarget.noscript%7Cext.wikimediaBadges%7Cskins.vector.icons%2Cstyles&only=styles&skin=vector-2022,135,0,0
1706869147692,455,wikipedia/-26,200,OK,Thread Group 1-2,text,true,,26338,1002,2,2,https://en.wikipedia.org/wiki/Main_Page,247,0,173
1706869147692,247,wikipedia/-26-0,301,Moved Permanently,Thread Group 1-2,text,true,,1352,494,2,2,https://en.wikipedia.org/,247,0,173
1706869147939,208,wikipedia/-26-1,200,OK,Thread Group 1-2,text,true,,24986,508,2,2,https://en.wikipedia.org/wiki/Main_Page,135,0,0
