timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706870264395,681,homepage,200,OK,Thread Group 1-2,text,true,,761021,236,3,3,https://www.youtube.com/,188,0,133
1706870264395,188,homepage-0,301,Moved Permanently,Thread Group 1-2,text,true,,1144,116,3,3,https://youtube.com/,188,0,133
1706870264584,492,homepage-1,200,OK,Thread Group 1-2,text,true,,759877,120,3,3,https://www.youtube.com/,257,0,131
1706870265078,404,trendingpage,200,OK,Thread Group 1-2,text,true,,1230480,262,4,4,https://www.youtube.com/feed/trending,58,0,0
1706870265078,58,trendingpage-0,301,Moved Permanently,Thread Group 1-2,text,true,,1157,129,4,4,https://youtube.com/feed/trending,58,0,0
1706870265136,346,trendingpage-1,200,OK,Thread Group 1-2,text,true,,1229323,133,4,4,https://www.youtube.com/feed/trending,68,0,0
1706870263978,1759,homepage,200,OK,Thread Group 1-1,text,true,,723407,236,3,3,https://www.youtube.com/,535,0,472
1706870263978,539,homepage-0,301,Moved Permanently,Thread Group 1-1,text,true,,1144,116,3,3,https://youtube.com/,535,0,472
1706870264519,1218,homepage-1,200,OK,Thread Group 1-1,text,true,,722263,120,3,3,https://www.youtube.com/,294,0,158
1706870265394,642,homepage,200,OK,Thread Group 1-4,text,true,,723067,236,4,4,https://www.youtube.com/,176,0,130
1706870265394,176,homepage-0,301,Moved Permanently,Thread Group 1-4,text,true,,1144,116,4,4,https://youtube.com/,176,0,130
1706870265571,465,homepage-1,200,OK,Thread Group 1-4,text,true,,721923,120,4,4,https://www.youtube.com/,207,0,86
1706870265738,424,trendingpage,200,OK,Thread Group 1-1,text,true,,1227476,262,4,4,https://www.youtube.com/feed/trending,52,0,0
1706870265738,52,trendingpage-0,301,Moved Permanently,Thread Group 1-1,text,true,,1157,129,4,4,https://youtube.com/feed/trending,52,0,0
1706870265790,372,trendingpage-1,200,OK,Thread Group 1-1,text,true,,1226319,133,4,4,https://www.youtube.com/feed/trending,76,0,0
1706870264893,1419,homepage,200,OK,Thread Group 1-3,text,true,,719745,236,3,3,https://www.youtube.com/,164,0,115
1706870264893,164,homepage-0,301,Moved Permanently,Thread Group 1-3,text,true,,1144,116,3,3,https://youtube.com/,164,0,115
1706870265058,1254,homepage-1,200,OK,Thread Group 1-3,text,true,,718601,120,3,3,https://www.youtube.com/,199,0,85
1706870266036,442,trendingpage,200,OK,Thread Group 1-4,text,true,,1227984,262,4,4,https://www.youtube.com/feed/trending,54,0,0
1706870266036,54,trendingpage-0,301,Moved Permanently,Thread Group 1-4,text,true,,1157,129,4,4,https://youtube.com/feed/trending,54,0,0
1706870266091,387,trendingpage-1,200,OK,Thread Group 1-4,text,true,,1226827,133,4,4,https://www.youtube.com/feed/trending,70,0,0
1706870265892,1054,homepage,200,OK,Thread Group 1-5,text,true,,724725,236,4,4,https://www.youtube.com/,238,0,131
1706870265892,238,homepage-0,301,Moved Permanently,Thread Group 1-5,text,true,,1144,116,4,4,https://youtube.com/,238,0,131
1706870266131,815,homepage-1,200,OK,Thread Group 1-5,text,true,,723581,120,4,4,https://www.youtube.com/,317,0,171
1706870266313,721,trendingpage,200,OK,Thread Group 1-3,text,true,,1229810,262,4,4,https://www.youtube.com/feed/trending,49,0,0
1706870266313,49,trendingpage-0,301,Moved Permanently,Thread Group 1-3,text,true,,1157,129,4,4,https://youtube.com/feed/trending,49,0,0
1706870266363,671,trendingpage-1,200,OK,Thread Group 1-3,text,true,,1228653,133,4,4,https://www.youtube.com/feed/trending,85,0,0
1706870266947,532,trendingpage,200,OK,Thread Group 1-5,text,true,,1228532,262,4,4,https://www.youtube.com/feed/trending,105,0,0
1706870266947,105,trendingpage-0,301,Moved Permanently,Thread Group 1-5,text,true,,1157,129,4,4,https://youtube.com/feed/trending,105,0,0
